ID,Probability
24583,0.1679702719821332
24584,0.18113706171693825
24585,0.1812424552098907
24586,0.1715233876622617
24587,0.1796091177068672
24588,0.1701071880164061
24589,0.26472119646814857
24590,0.20411821986700204
24591,0.16524602066433206
24592,0.2558336815606144
24593,0.16943492059975754
24594,0.23947360365980094
24595,0.1661955117262976
24596,0.171718597911783
24597,0.21642365286766632
24598,0.17323860426786544
24599,0.1702093794366101
24600,0.1967213951560998
24601,0.24440406320948585
24602,0.18467089552843405
24603,0.30415287496429916
24604,0.17011104870191773
24605,0.17256614615576327
24606,0.17867348312741496
24607,0.18380969454710336
24608,0.5933769236757981
24609,0.16381747083513223
24610,0.17417937482224155
24611,0.1677568001804304
24612,0.25788298210928917
24613,0.16389427007329213
24614,0.2894740872184382
24615,0.18422642882847085
24616,0.18940368563387153
24617,0.16809604554941826
24618,0.17035612992132168
24619,0.20010223621506826
24620,0.3704406915165264
24621,0.18186314367132528
24622,0.2085271789524127
24623,0.21824918145066521
24624,0.1655098727202716
24625,0.17661150825800428
24626,0.1965087010869596
24627,0.1806613832309835
24628,0.1641218494910848
24629,0.16614866079996085
24630,0.20236026837197715
24631,0.32315551209002996
24632,0.17032925607689098
24633,0.19111005462766442
24634,0.26694077689560797
24635,0.169759785439867
24636,0.1894278706942628
24637,0.16716095075539028
24638,0.1990138507271424
24639,0.6979654956106041
24640,0.21664745327675342
24641,0.3427844457278659
24642,0.17187301194786486
24643,0.20489870686547498
24644,0.17068340949448466
24645,0.2156978671169049
24646,0.17065514359780384
24647,0.1711656138483233
24648,0.16557397639303592
24649,0.22729123525226178
24650,0.17060904760535187
24651,0.18009080570745864
24652,0.16936245202612424
24653,0.1786200412113691
24654,0.17676101149547976
24655,0.16854655488024992
24656,0.17091581370193773
24657,0.1718941612729822
24658,0.3328018581535923
24659,0.16806702990257916
24660,0.3370571964643449
24661,0.4062821238878624
24662,0.17152512019100388
24663,0.1698264963422728
24664,0.18905066177659027
24665,0.20841827680211603
24666,0.1795883678932559
24667,0.16713545217133308
24668,0.17996741611780218
24669,0.16881427909968175
24670,0.16742274660586132
24671,0.16857599794000233
24672,0.16668020505961134
24673,0.1924698301998136
24674,0.187215993567177
24675,0.17722177446191853
24676,0.17013947264462437
24677,0.18284329168683025
24678,0.1746958841413261
24679,0.16763636681945213
24680,0.19273196420811567
24681,0.22355500673184162
24682,0.16775154500626455
24683,0.1646238795963995
24684,0.17287643437748057
24685,0.24145190363584798
24686,0.2156583914928957
24687,0.18122738740487468
24688,0.17320240047762928
24689,0.3108552949382064
24690,0.16693929414030784
24691,0.16502358186789334
24692,0.17152408483761283
24693,0.16563299277900267
24694,0.17118998039361646
24695,0.18575465157248616
24696,0.16688639432009245
24697,0.5819380500403315
24698,0.16938361604726124
24699,0.16745913756025968
24700,0.17047090993709468
24701,0.1997197156411646
24702,0.18372663709516657
24703,0.45429004842038606
24704,0.20705233255203268
24705,0.16614011233804543
24706,0.1646016481639733
24707,0.18669878016689545
24708,0.17145399138117004
24709,0.1659726538698229
24710,0.1787428141495114
24711,0.17456002306046084
24712,0.179191178216179
24713,0.225059738040821
24714,0.19669135082378944
24715,0.1730765197245732
24716,0.17740996855174115
24717,0.19636236469189586
24718,0.18685227223335601
24719,0.1690373358643016
24720,0.1644456124814048
24721,0.18114848906321843
24722,0.19169030640706727
24723,0.16417469268016935
24724,0.1644456124814048
24725,0.19049307264839513
24726,0.23735562974079674
24727,0.18445362989824313
24728,0.30201615807903576
24729,0.5178827001605347
24730,0.324008457619947
24731,0.17215053113050835
24732,0.172184523390163
24733,0.17321538374663273
24734,0.1737431725259346
24735,0.1691066632397522
24736,0.165745063932031
24737,0.16729733201986755
24738,0.2153749671964823
24739,0.22362309711256267
24740,0.22189660417145196
24741,0.18657810752848647
24742,0.17786418649440558
24743,0.18511731472431406
24744,0.16678564095037607
24745,0.5004990830003623
24746,0.18003138518835657
24747,0.21553082880417304
24748,0.21929076352398616
24749,0.16834489596780566
24750,0.17170262036454634
24751,0.4948760856910375
24752,0.21921358377798197
24753,0.16534916002947542
24754,0.1654395647928241
24755,0.1662615529058082
24756,0.20001855064035132
24757,0.17244517369889945
24758,0.16402850311966774
24759,0.16809344369836235
24760,0.19368736563158762
24761,0.1656833183812433
24762,0.1871748473262195
24763,0.18143977693444138
24764,0.19764448061841974
24765,0.19042497030998473
24766,0.20612545133989366
24767,0.16658428080564391
24768,0.1653342829317429
24769,0.7187680904501114
24770,0.17133279811149407
24771,0.3107007664109767
24772,0.16866941441057895
24773,0.1762526588427562
24774,0.17239097322654937
24775,0.18096077233359983
24776,0.17136053589897127
24777,0.30800771664665005
24778,0.1709016209924994
24779,0.16527491188832308
24780,0.31794538977334147
24781,0.17147950938474307
24782,0.1692902225069477
24783,0.16328961959727448
24784,0.16616429435290972
24785,0.4843382720098817
24786,0.16830676052286977
24787,0.1683218677052383
24788,0.6815199281489256
24789,0.16619695728976938
24790,0.17329432361060648
24791,0.3516385378347229
24792,0.17657993215198195
24793,0.17054096859073328
24794,0.3977046555018347
24795,0.16743995475428997
24796,0.24216910873530775
24797,0.16867317838119947
24798,0.18493003471103062
24799,0.16556414837931208
24800,0.682023914926457
24801,0.21936442371534226
24802,0.17202014604637217
24803,0.19664767989950005
24804,0.17815693260107188
24805,0.1897357424812212
24806,0.1709339171948875
24807,0.1685020330277209
24808,0.16807809873886612
24809,0.17451574311568951
24810,0.18092795680838888
24811,0.1645101992005232
24812,0.2433893253675101
24813,0.2065869538158175
24814,0.2122455424480784
24815,0.20151292548233446
24816,0.3635964925734812
24817,0.5760692346966202
24818,0.17018091753230413
24819,0.1811823179116269
24820,0.29390169245627334
24821,0.18383483590645133
24822,0.16497971858422703
24823,0.17479661432989577
24824,0.16584941436284178
24825,0.204183211178486
24826,0.1718896158196155
24827,0.24437645049616627
24828,0.16973736201276976
24829,0.16487460162692988
24830,0.22573002047945637
24831,0.17754547458484327
24832,0.18596561994175728
24833,0.16675874075642982
24834,0.18626865665285977
24835,0.21521553694300202
24836,0.16762723535633864
24837,0.2131893382839741
24838,0.20347252587482187
24839,0.1811237102867053
24840,0.1850148678856185
24841,0.16840508332219994
24842,0.1882779370903581
24843,0.28358816714862206
24844,0.17982253231034498
24845,0.44499245743208377
24846,0.2158235615040299
24847,0.17084957419619198
24848,0.4141278670162663
24849,0.1859237726418552
24850,0.16459891218402775
24851,0.19613335234198304
24852,0.20177165429136765
24853,0.1737811095963859
24854,0.17550635012984753
24855,0.20122289724596065
24856,0.34211007142052924
24857,0.19096771108579125
24858,0.24317233704615293
24859,0.16587472241102938
24860,0.17576997476574152
24861,0.20513177078363856
24862,0.16868908105917169
24863,0.1691796742585132
24864,0.7109805204728351
24865,0.17632838294100653
24866,0.17413027305810314
24867,0.19038750674702606
24868,0.16506003659374915
24869,0.17252357356325845
24870,0.1646554527093238
24871,0.17324437393319206
24872,0.18172552330910544
24873,0.3983693956549697
24874,0.17726024537351656
24875,0.1635117319017587
24876,0.2164563766932002
24877,0.16894026910539428
24878,0.17222410181026926
24879,0.17597705915880926
24880,0.180416076888573
24881,0.1956738403671169
24882,0.37235255814142604
24883,0.1852243928203687
24884,0.26762615022816566
24885,0.17008631144112396
24886,0.3152496165297189
24887,0.19876829310804445
24888,0.16649550292890883
24889,0.18769036479448328
24890,0.19847878941956063
24891,0.19162154107023124
24892,0.4982990362435526
24893,0.17181701681115744
24894,0.16611704399625474
24895,0.21868629627877526
24896,0.1695414932182766
24897,0.1805890938528649
24898,0.25793177610338663
24899,0.16889468281875888
24900,0.18562708645827763
24901,0.16772270358202815
24902,0.16640011105217847
24903,0.17156012953708252
24904,0.21303775440273612
24905,0.2327313838054541
24906,0.1718781741606811
24907,0.18582337672494117
24908,0.20798588370197887
24909,0.17211795773488783
24910,0.1690001078255777
24911,0.16458443956372706
24912,0.2347595781674797
24913,0.1860608657399708
24914,0.4713613173076315
24915,0.1667805111407186
24916,0.42530997390698033
24917,0.2901775647871558
24918,0.24081083419653823
24919,0.16521459196376162
24920,0.16468145387904598
24921,0.5939534918469768
24922,0.16632215688250193
24923,0.16552518737341101
24924,0.32439846215414003
24925,0.16589317732016617
24926,0.16359162945682063
24927,0.23480461594702873
24928,0.26456943380997666
24929,0.17303982961133246
24930,0.17058709238544542
24931,0.2054328350074465
24932,0.1864287856589679
24933,0.1685220132741411
24934,0.1902409103897363
24935,0.6423110740745724
24936,0.2325973404374322
24937,0.1768753795797889
24938,0.1752872731188939
24939,0.17129310180936433
24940,0.5139179976322515
24941,0.21594421555358342
24942,0.3379715785365664
24943,0.4381586798651858
24944,0.17240885325644117
24945,0.21359145399585966
24946,0.16465926395032068
24947,0.2229754182334758
24948,0.16689836918486167
24949,0.19219489545133128
24950,0.18797444276686273
24951,0.38526577624694774
24952,0.16715065481661537
24953,0.16947517231421683
24954,0.16628940553566898
24955,0.16971578290128161
24956,0.1652664084160075
24957,0.18157209716096476
24958,0.7152544833126164
24959,0.16564096057989305
24960,0.16787768503041586
24961,0.1666821357809377
24962,0.1944467408701784
24963,0.1759080683319371
24964,0.20047950291175112
24965,0.6477944116078257
24966,0.44847614040463873
24967,0.20547122731697723
24968,0.5123031503414955
24969,0.18597566928073453
24970,0.19231971129019743
24971,0.1797806147042628
24972,0.6880288528872761
24973,0.28522200359666955
24974,0.16443308492541134
24975,0.20126021274244463
24976,0.21088316033486112
24977,0.16638986665152586
24978,0.16874728647226234
24979,0.23088917105151566
24980,0.2291332643294508
24981,0.2547843381369377
24982,0.29432656034436816
24983,0.20839342423985777
24984,0.17209876160025372
24985,0.16922731488029155
24986,0.17469382807378356
24987,0.18105323335419712
24988,0.20941612489381092
24989,0.16785756358909262
24990,0.17326377265193105
24991,0.17239749306112154
24992,0.16437439452678693
24993,0.16705890472811902
24994,0.39100421503066185
24995,0.20803495765659633
24996,0.1989756359237461
24997,0.24309655990007484
24998,0.3192509600566769
24999,0.1686085510829751
25000,0.22762212740771806
25001,0.18248528493328176
25002,0.18758413597717127
25003,0.17064474267129484
25004,0.17267632771602412
25005,0.22243913276452446
25006,0.3620274854715337
25007,0.37086143574026115
25008,0.165933686625244
25009,0.2008268774553117
25010,0.17926762261857396
25011,0.1809653024314338
25012,0.16596110798211358
25013,0.22168993906532855
25014,0.2121916112623101
25015,0.16770214792930557
25016,0.21933713890079876
25017,0.17680681537104828
25018,0.17095739997680984
25019,0.16978542190683796
25020,0.1701887623802225
25021,0.18489112206595978
25022,0.5667025086696099
25023,0.32727193520645975
25024,0.16805718931311933
25025,0.19486256274119673
25026,0.16956044571988796
25027,0.20517622555862056
25028,0.18106562421183103
25029,0.20117367257511454
25030,0.1709304309627466
25031,0.16608696838866369
25032,0.44138911060661307
25033,0.1726984515227554
25034,0.16843648026902924
25035,0.18344081680895208
25036,0.16513022242579262
25037,0.19501069504843885
25038,0.1766374936181779
25039,0.17898352386303892
25040,0.21590897300326095
25041,0.17187635248205246
25042,0.1789165468861994
25043,0.16285494152384833
25044,0.1672167252935621
25045,0.21097021771383803
25046,0.16655484595888945
25047,0.24827072938703218
25048,0.1655232717568061
25049,0.18609094878387897
25050,0.1775725302962159
25051,0.24465073506918245
25052,0.5629476448966215
25053,0.1866174251524005
25054,0.18132587867157166
25055,0.26107874845287804
25056,0.21423021360598302
25057,0.3383856194601227
25058,0.17525756176680818
25059,0.22815824465132625
25060,0.1673018179799737
25061,0.1688519591687461
25062,0.18298755466311314
25063,0.16800378362931057
25064,0.1774335488749591
25065,0.1675227518389084
25066,0.1694221094240226
25067,0.16735293280163832
25068,0.17114506940635152
25069,0.22960142100256964
25070,0.23198968937526723
25071,0.4979197306345697
25072,0.18747763556520794
25073,0.32697031828041623
25074,0.20625388643609557
25075,0.16749974074994414
25076,0.16794859495800893
25077,0.21134996577963197
25078,0.16783426500953358
25079,0.1845954158560563
25080,0.21769683957015637
25081,0.17430686925480646
25082,0.19395221087053083
25083,0.16902697111621304
25084,0.17327122533626907
25085,0.17335731275969246
25086,0.20178415016291565
25087,0.22498021301054552
25088,0.20220063056143914
25089,0.17094042440069765
25090,0.19233812611214504
25091,0.17283380281088856
25092,0.2877399432190301
25093,0.16548512609060748
25094,0.17080867533777008
25095,0.2688998679418064
25096,0.16460151785602317
25097,0.19763926633939446
25098,0.16459241505510436
25099,0.16545351140937878
25100,0.16642620688480386
25101,0.2045561993448893
25102,0.18110801651595718
25103,0.2750553189001869
25104,0.18422090165717353
25105,0.21101213135075755
25106,0.1699606176139562
25107,0.224905091580318
25108,0.19267370031315814
25109,0.17201274326389523
25110,0.16776731501377706
25111,0.2170112762760179
25112,0.1660513490498028
25113,0.16667280995559394
25114,0.1757224296928658
25115,0.17429346707157603
25116,0.18365159782647814
25117,0.1962899630792445
25118,0.21856307812314513
25119,0.3423348593099409
25120,0.17915615172229848
25121,0.16957610163656175
25122,0.22486732331240042
25123,0.17115656798395673
25124,0.2849089340772319
25125,0.22920352996551893
25126,0.19055178605733883
25127,0.17264220735885424
25128,0.17153104332106617
25129,0.1726687940282463
25130,0.17776286475166733
25131,0.17216015047077393
25132,0.20169455212580004
25133,0.166537562041009
25134,0.18757279535087265
25135,0.2297947770053416
25136,0.1648676239170805
25137,0.1792919228809151
25138,0.16537511539633762
25139,0.1662495649771388
25140,0.16999369773455594
25141,0.16761699365366048
25142,0.1697729352537258
25143,0.17065146885771812
25144,0.16553853681033995
25145,0.43887163401469825
25146,0.1984614957773271
25147,0.18274491514190036
25148,0.16443308492541134
25149,0.16436906268146273
25150,0.3910819082786457
25151,0.21860464195019666
25152,0.16417469268016935
25153,0.2701135439568339
25154,0.1715568582752369
25155,0.2450883144070547
25156,0.16652785390572425
25157,0.17352147513496788
25158,0.1647705970631457
25159,0.1668516138209308
25160,0.16432619958617853
25161,0.16610602103470942
25162,0.17353447111876893
25163,0.178023711822246
25164,0.21666651393903047
25165,0.2094395086263725
25166,0.2364223270557176
25167,0.1852441532158451
25168,0.16737805917739434
25169,0.16510891633911087
25170,0.19150452486010947
25171,0.16435145587981823
25172,0.20217208117150295
25173,0.26319466584797296
25174,0.18252233199593096
25175,0.16736606503981913
25176,0.2324863380536396
25177,0.16274526551002433
25178,0.16851576809687388
25179,0.17210058060173575
25180,0.1788754239261191
25181,0.1813103942309939
25182,0.19791348746991322
25183,0.18990539963039718
25184,0.18871857136996473
25185,0.18372663709516657
25186,0.18161563935200423
25187,0.4715326550809409
25188,0.16740970966000676
25189,0.16540735041111737
25190,0.17378840286254296
25191,0.17020047451129416
25192,0.1739582820008033
25193,0.19763714078962455
25194,0.16856278915892434
25195,0.16350105409841217
25196,0.1668404225788094
25197,0.16555933455125246
25198,0.31550238526514224
25199,0.16596100713687592
25200,0.21730951953228128
25201,0.21434684613508806
25202,0.1933564772046873
25203,0.16451810559474794
25204,0.17785163954614805
25205,0.3429184557798827
25206,0.20091546487150444
25207,0.1984046624970832
25208,0.25457598035741175
25209,0.1663327630177302
25210,0.2430334955901662
25211,0.16597788732781923
25212,0.17802418629159852
25213,0.16393326210691733
25214,0.1673737564670398
25215,0.20314684131845262
25216,0.3016174916858611
25217,0.31545317111210464
25218,0.23720817827069496
25219,0.16679925157959494
25220,0.17335733156274444
25221,0.16858603168403696
25222,0.17085398777640234
25223,0.16486486652025825
25224,0.17424797566622416
25225,0.23892026512765704
25226,0.171046181852287
25227,0.16786339438358588
25228,0.22923013510554405
25229,0.16756333581109562
25230,0.1712560186367167
25231,0.1656451214312313
25232,0.17498366083530392
25233,0.4642999911308432
25234,0.1862859953781317
25235,0.19170303615180107
25236,0.5787626944652765
25237,0.3891079836392221
25238,0.5350009316100622
25239,0.17347512896933462
25240,0.3493749721012187
25241,0.17347619966793035
25242,0.1882053372460912
25243,0.16422655722448085
25244,0.3941621847631264
25245,0.173934361593859
25246,0.17433361526584243
25247,0.17028984803981237
25248,0.23113689987525432
25249,0.17095764737600927
25250,0.1851541213433675
25251,0.17219517591486355
25252,0.19796620663906705
25253,0.16886190401309153
25254,0.3620212321387082
25255,0.20054978574918766
25256,0.1731880063881236
25257,0.17832325782196767
25258,0.1671684327200054
25259,0.16955314725005158
25260,0.16704925464556739
25261,0.18021051568162286
25262,0.17646237627818862
25263,0.16411984453060044
25264,0.17000807147428354
25265,0.1740736487404366
25266,0.16426382508470871
25267,0.19677141628248418
25268,0.20619153769903373
25269,0.17372815354983306
25270,0.1727917185009905
25271,0.164141489494001
25272,0.19215391459527467
25273,0.16962290520949785
25274,0.21219493122634167
25275,0.1698618771689806
25276,0.16640209668360734
25277,0.1687433896145619
25278,0.18098735174585942
25279,0.17715545402176577
25280,0.209784455695202
25281,0.5113486915387255
25282,0.26297262005486194
25283,0.16630656725527493
25284,0.27872194655209476
25285,0.1791088048427277
25286,0.2639064189331383
25287,0.16780991764933886
25288,0.19977662774755847
25289,0.20847521108393086
25290,0.16919813803630504
25291,0.17070961298721518
25292,0.4959648427430374
25293,0.17383928812935467
25294,0.18798154240982742
25295,0.19715813471785024
25296,0.222513069314937
25297,0.44836646231589067
25298,0.17246723092590913
25299,0.24061450560937356
25300,0.16786075576281487
25301,0.2606800632281594
25302,0.22426160992543964
25303,0.26400185111555213
25304,0.1755568571483103
25305,0.1973146029802847
25306,0.21344944528028797
25307,0.35400222374448376
25308,0.16901895280744839
25309,0.24183450590582833
25310,0.16513737176817983
25311,0.17964806849882364
25312,0.1720136010101487
25313,0.16750287784987739
25314,0.17381525681154708
25315,0.17753330629182726
25316,0.21773282184964535
25317,0.16768647030014672
25318,0.16851553537057248
25319,0.20248147830167462
25320,0.1710887719585313
25321,0.17486974985015857
25322,0.1926534010933454
25323,0.2132633217793153
25324,0.17136209168461505
25325,0.1673605771370573
25326,0.6962560979599332
25327,0.20720755923744236
25328,0.47878829633857417
25329,0.17713632803423748
25330,0.5087556868954303
25331,0.1774831830321961
25332,0.1663138334906661
25333,0.16954631651377827
25334,0.1646686600897051
25335,0.17461658427086713
25336,0.16902080545711495
25337,0.16594870880539764
25338,0.17106880313622932
25339,0.18343877646915174
25340,0.17065406336634406
25341,0.4465803128579557
25342,0.16652785390572425
25343,0.16417469268016935
25344,0.19575199526220458
25345,0.6891311603609026
25346,0.16425287625246984
25347,0.16388226497929273
25348,0.23399036050333813
25349,0.18707812572264937
25350,0.2142730010180345
25351,0.18375962217500463
25352,0.27452606881975794
25353,0.1935128320669605
25354,0.17951269243019727
25355,0.16433512916171183
25356,0.1674955797031665
25357,0.17483641798103153
25358,0.16893129036558507
25359,0.17435667229642546
25360,0.17259668265512984
25361,0.16972345932652244
25362,0.257280287818254
25363,0.17576252443402784
25364,0.20627804636076066
25365,0.2082705365963001
25366,0.301081634096456
25367,0.23336178756427747
25368,0.1778188335276153
25369,0.16680628418161603
25370,0.1685106266917091
25371,0.1962345538355912
25372,0.16620276338631376
25373,0.16560699951328547
25374,0.17482985012607868
25375,0.17947322028244458
25376,0.1780573734854665
25377,0.17164470387994393
25378,0.6761877260301276
25379,0.18402349948751828
25380,0.3999697846707287
25381,0.16714434971426675
25382,0.26976755890410326
25383,0.18732087562004718
25384,0.16764630125000565
25385,0.19196023379056956
25386,0.4416237538942546
25387,0.16675357935347482
25388,0.24328432167025893
25389,0.16712409730666988
25390,0.17148337798133365
25391,0.18197611749882062
25392,0.19176545086146493
25393,0.17038799613907937
25394,0.1799623244129878
25395,0.17363490457573375
25396,0.18179711365627915
25397,0.16463626805088868
25398,0.1718341980028866
25399,0.18182278569184632
25400,0.1892467634863074
25401,0.1828978484835214
25402,0.18317133965888668
25403,0.4127851691031859
25404,0.17234655674613206
25405,0.17751271010408778
25406,0.1673628291557264
25407,0.16604103891415575
25408,0.166362934381302
25409,0.16814550936664574
25410,0.21817861509476197
25411,0.16954028600796942
25412,0.183544371548687
25413,0.23100317726451905
25414,0.17972700241754672
25415,0.16660399828561614
25416,0.292447684505599
25417,0.18784776926866417
25418,0.254077590195025
25419,0.174626336681895
25420,0.1643156229690008
25421,0.35085749988310067
25422,0.16723513093229944
25423,0.22690864701747682
25424,0.1793720438438536
25425,0.18189131441450937
25426,0.1709886365033109
25427,0.16553886179633867
25428,0.16684146307154357
25429,0.17257335583979636
25430,0.16530148541370834
25431,0.1819515164470631
25432,0.16702570821735607
25433,0.16621581283113185
25434,0.19715198148979693
25435,0.1734368131637063
25436,0.19134680150179406
25437,0.16853618484405275
25438,0.16901071470511578
25439,0.16474747375299367
25440,0.22996051238812576
25441,0.16824567148500866
25442,0.20453712071756192
25443,0.16934842724205315
25444,0.16928247223660708
25445,0.17752753799054566
25446,0.1802176670703232
25447,0.22341807077834483
25448,0.16849147505860107
25449,0.17282419761593873
25450,0.2371448388617908
25451,0.1650679198340965
25452,0.1834877450106729
25453,0.17849577496180316
25454,0.16712022508845115
25455,0.2085710653053822
25456,0.19004360223193006
25457,0.16805623984206938
25458,0.16459906851380693
25459,0.19939521509525313
25460,0.17467534953904695
25461,0.19696080599807278
25462,0.18314550625749978
25463,0.16640811870894415
25464,0.18149192483525112
25465,0.18339068547021317
25466,0.2294569321571768
25467,0.19252452179859644
25468,0.17377772562404661
25469,0.16815114146569132
25470,0.16449381118803041
25471,0.710960739612478
25472,0.21231248300233332
25473,0.23105709649417952
25474,0.18755906033841122
25475,0.1869851606293144
25476,0.18102389277736597
25477,0.16322997351708488
25478,0.18215421161182158
25479,0.17060110587996202
25480,0.171883354463511
25481,0.18238309978436965
25482,0.3254484058255169
25483,0.20176981773445313
25484,0.17543305354719466
25485,0.40914958077033275
25486,0.16383752460991693
25487,0.17964362382569635
25488,0.1639514093076854
25489,0.18738278923538607
25490,0.16496999970749676
25491,0.19494705641712917
25492,0.3437546510634613
25493,0.19018384586521628
25494,0.20423071971580295
25495,0.1736913703488164
25496,0.1798810128996532
25497,0.20602734230679934
25498,0.30929850688942956
25499,0.17280832799524837
25500,0.1695488043991796
25501,0.17731947805994933
25502,0.16867451655831875
25503,0.20136483468338404
25504,0.16462668788911008
25505,0.17646755187150318
25506,0.16982525278274338
25507,0.20671178643911733
25508,0.5882927717213784
25509,0.19040078999185248
25510,0.20483794958952783
25511,0.1681227094200363
25512,0.2839964411268374
25513,0.22306479166459647
25514,0.18536511128154384
25515,0.17892891108616252
25516,0.1655103273546015
25517,0.16685537008163112
25518,0.1655411522173074
25519,0.16955857778836744
25520,0.1763357476811387
25521,0.17321283412422225
25522,0.17114737034047
25523,0.1653228974144276
25524,0.16831004146067638
25525,0.1756375425250628
25526,0.18650520070152563
25527,0.4857573538113474
25528,0.16973320674710987
25529,0.20219903651673674
25530,0.17442031163463997
25531,0.19191302319586345
25532,0.17167441575164832
25533,0.17341498217134058
25534,0.16851587920039082
25535,0.1668664709118578
25536,0.20735846455098295
25537,0.18398329890449452
25538,0.23214994146776846
25539,0.1687550834334192
25540,0.23074054172401867
25541,0.17368367119747044
25542,0.1712589029510628
25543,0.2740781908166958
25544,0.17455939297627032
25545,0.23814303470164408
25546,0.16901893925608594
25547,0.17541160932912725
25548,0.17169747170468785
25549,0.17766910489434107
25550,0.2788132456553739
25551,0.17903558246127674
25552,0.1697349419403801
25553,0.18295751133185664
25554,0.2234751361812406
25555,0.16732414981150875
25556,0.17496526028833737
25557,0.16944383204089966
25558,0.4916490602035175
25559,0.22293762982092694
25560,0.17012935452281108
25561,0.1959406387617467
25562,0.17134258816447556
25563,0.23992137713788889
25564,0.2290149923706634
25565,0.2186565959924689
25566,0.20682723227060482
25567,0.16696640747068772
25568,0.1681618404623182
25569,0.1714101404119551
25570,0.17126291079069708
25571,0.17278656193172304
25572,0.16506833353752434
25573,0.182576705400752
25574,0.36676416370060183
25575,0.16752210272372078
25576,0.1697383910731344
25577,0.16703024029186597
25578,0.23117281706988577
25579,0.21819752214953939
25580,0.16717957881805887
25581,0.19625884173665445
25582,0.16798499339351355
25583,0.24939590508153406
25584,0.1666423764710762
25585,0.17030404801746826
25586,0.17208852727927051
25587,0.1709654516261888
25588,0.16727732287079825
25589,0.2183584428235165
25590,0.17244386378394505
25591,0.1669144127577009
25592,0.24016071401566563
25593,0.16780273678786117
25594,0.17231341954923773
25595,0.27546542826302506
25596,0.17565876220810928
25597,0.2116798929096679
25598,0.17298795502756628
25599,0.1686854489173707
25600,0.2256521442002728
25601,0.16520401828316278
25602,0.3265652235273857
25603,0.18109361965220785
25604,0.16932420523673755
25605,0.2695566139821189
25606,0.16789796334551324
25607,0.16823242949752729
25608,0.31363919710705757
25609,0.19662938055346926
25610,0.16639915957948284
25611,0.16289931399148444
25612,0.19753788947268403
25613,0.17262659978596062
25614,0.1723631663539987
25615,0.211528338211625
25616,0.1865934933772008
25617,0.16601426572725672
25618,0.20005187521910772
25619,0.19043857253522958
25620,0.19059132537729984
25621,0.1694156323482958
25622,0.1662162344681731
25623,0.17063570713937193
25624,0.16534020487492138
25625,0.16645898621873548
25626,0.1682100264118437
25627,0.39911786368983054
25628,0.1736649718522386
25629,0.21067451508621904
25630,0.17197766217751745
25631,0.3195029835875261
25632,0.16963451661690387
25633,0.18201087615202408
25634,0.1669326117926495
25635,0.20209292281950406
25636,0.16968119391905923
25637,0.41774693411512076
25638,0.19654830607968524
25639,0.25598827574521194
25640,0.1699784710843453
25641,0.16551881661297957
25642,0.1709643986459091
25643,0.17210460579506606
25644,0.18172291217203673
25645,0.16700299597107268
25646,0.16759064774110732
25647,0.17065199019014712
25648,0.1855604318561349
25649,0.2040312319253381
25650,0.3751129715130001
25651,0.17051071437735055
25652,0.17896372373481728
25653,0.2035543560150123
25654,0.18950460223152987
25655,0.19470016530361892
25656,0.21035101971488834
25657,0.1672285184359311
25658,0.21662684704177215
25659,0.17977877718851865
25660,0.1779533685925125
25661,0.1675779130738434
25662,0.25062891240505775
25663,0.17156418933336368
25664,0.17428018945405632
25665,0.17307071433157276
25666,0.16509538818414593
25667,0.1790229474487012
25668,0.16426595055299043
25669,0.16687607421775796
25670,0.21499701609826694
25671,0.171395854163195
25672,0.16427409247050803
25673,0.1767830178802339
25674,0.17033742679851302
25675,0.20466419351798834
25676,0.16445156823297138
25677,0.1665773087630126
25678,0.17337434730320625
25679,0.19607195924922197
25680,0.1808273507713233
25681,0.17001524089075373
25682,0.19686994460508542
25683,0.20724902196172365
25684,0.1736353104802099
25685,0.16642210799100676
25686,0.6919961813729772
25687,0.17311641029745015
25688,0.20961030827238344
25689,0.17067718398144516
25690,0.17355626113564315
25691,0.1644456124814048
25692,0.20365487116305517
25693,0.30121393733133867
25694,0.16334319426515218
25695,0.16603823635264214
25696,0.3474436421044693
25697,0.16928820033440237
25698,0.23340308362457515
25699,0.17143085162172553
25700,0.1664965032921895
25701,0.17638726724780976
25702,0.18137205998549397
25703,0.17085688685422404
25704,0.23674626836119975
25705,0.16634476723243666
25706,0.16979449953451986
25707,0.21865454570390572
25708,0.17760509432065807
25709,0.17006282665491992
25710,0.18627088904778763
25711,0.17401933337049616
25712,0.2239126853529528
25713,0.17946488531443153
25714,0.1905215283927744
25715,0.1709234679582127
25716,0.18199867921821675
25717,0.20137152057251959
25718,0.1728472438001664
25719,0.17081528878363914
25720,0.19780497474033323
25721,0.16968477919814173
25722,0.17396993006858089
25723,0.18176791078107404
25724,0.1672894653615391
25725,0.17532577972647437
25726,0.2078320517951964
25727,0.16861958216121287
25728,0.22432434977312413
25729,0.19880227525438054
25730,0.17752570793621067
25731,0.4190820418590242
25732,0.1707891551245917
25733,0.17310744840112127
25734,0.21194247562420698
25735,0.23380975594507447
25736,0.3244606949638913
25737,0.28631828604678283
25738,0.17740999844269453
25739,0.16865274580050738
25740,0.16557316353777365
25741,0.3492944952304202
25742,0.1837998574865292
25743,0.17038084491207658
25744,0.1844469197208759
25745,0.17058705839024005
25746,0.16854065170357946
25747,0.1653985596617979
25748,0.17961490957284443
25749,0.46900879251255595
25750,0.1699249607715342
